播放||歌曲||高||啊	O||Slot_MusicType||O||O	F->DL->Music->Filter	O||MusicType||O||O
歌曲||流浪歌	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||听||春晓	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||PersonMusicName
播放||卓依婷||唱||的||萍聚	O||Slot_Singer||O||O||Slot_MusicName	F->DL->Music->Filter	O||Person||SingMode||O||MusicName
来||一||首||蒋大为||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
送||张杰||唱||的||少年中国	O||Slot_Singer||O||O||Slot_MusicName	F->DL->Music->Filter	O||Person||SingMode||O||MusicName
给||我们||唱||首||歌||呗	O||O||O||O||Slot_MusicType||O	F->DL->Music->Filter	O||O||SingMode||O||MusicType||O
听||当我不在你身边	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
135||爱你||音乐	O||O||O	O	O||MusicName||MusicType
我||要||看||夜空	O||O||O||O	O	O||O||O||MusicName
流年	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||的||歌曲||双截棍	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
我||想听||江南雨	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||王凯||讲	O||O||O	O	O||Person||O
不公平	O	O	MusicName
播放||金永哲	O||Slot_Singer	F->DL->Music->Filter	O||Person
放||一||首||叶子||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicNamePerson||O||MusicType
播放||摇滚||歌曲	O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	O||MusicGenre||MusicType
音乐||欢乐颂	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
p||还是想你	O||O	O	O||MusicName
我||要||听||其他||的||儿歌	O||O||O||O||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||O||O||MusicTheme
李双江||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
我||想听||梅艳芳||唱||的||歌	O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||SingMode||O||MusicType
我||要||听||刘德华||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
来||一||首||歌	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
这个||就||可以	O||O||O	O	O||O||O
我||想听||林俊杰	O||O||Slot_Singer	F->DL->Music->Filter	O||O||Person
我||想听||高胜美||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
你||给||我||唱||首||歌||吧	O||O||O||O||O||Slot_MusicType||O	F->DL->Music->Filter	O||O||O||O||O||MusicType||O
陈慧琳||记事本	Slot_Singer||Slot_MusicName	F->DL->Music->Filter	Person||MusicName
嗯||的||音乐	O||O||O	O	O||O||MusicType
你最珍贵	Slot_MusicName	F->DL->Music->Filter	MusicName
请||播放||苏菲亚||哥	O||O||O||O	O	O||O||Person||Relation
我||想听||张北北||的||拥抱着你的离去	O||O||O||O||O	O	O||O||Person||O||MusicName
圣公||依然相信||爱情	O||O||O	O	Person||MusicName||MusicEmotionMusicName
one||音乐	O||O	O	MusicNamePerson||MusicType
我||要||听||好汉歌	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||龙飘飘||今夜雨蒙蒙	O||O||O||Slot_Singer||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||MusicName
吾||又见山里红	O||O	O	O||MusicName
你以为||你	O||O	O	MusicName||O
经过||爱情	O||O	O	MusicName||MusicEmotionMusicName
我||说||你||还||习惯一个人	O||O||O||O||O	O	O||O||O||O||MusicName
比如||我||想听||好汉歌	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
还早||的||歌曲	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
红尘蝶恋	Slot_MusicName	F->DL->Music->Filter	MusicName
想和你||唱	O||O	O	MusicName||O
我||想听||陈粒||唱||的||易燃易爆炸	O||O||Slot_Singer||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||SingMode||O||MusicName
似乎||给我希望	O||O	O	O||MusicName
我||要||唱||小星星	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
打开||双喜临门	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||听||中国人	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
最好的我们||我||开	O||O||O	O	MusicName||O||O
莫文蔚||的||突然之间	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
两只老虎||音乐	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
不||要||说||这个	O||O||O||O	O	O||O||O||O
我||想听||降央卓玛||的||呼伦贝尔大草原	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
我||要||听||追光||之||爱||能||不||能	O||O||O||O||O||O||O||O||O	O	O||O||O||O||O||O||O||O||O
我||要||听||刀郎||的||爱是你我	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||PersonMusicName||O||MusicName
欢乐||季节	O||O	O	MusicEmotion||O
爱||回首	O||O	O	O||MusicName
播放||音乐||幸福的两口子	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
我||要||看||降央卓玛||-||手心里的温柔	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
来||一||首||放手||放手	O||O||O||O||O	O	O||O||O||MusicNameMusicName||MusicNameMusicName
我||想听||刘德华||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
永远||都||快乐	O||O||O	O	MusicName||O||MusicNameMusicEmotion
歌曲||无言的结局	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||听歌||情人鹤顶红	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想||唱||流浪歌	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
暴风||播放||第||一||曲	O||O||O||O||O	O	O||O||O||O||O
我||要||唱||小燕子	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicNamePerson
王菲||怕不怕	O||O	O	Person||MusicName
来||一||首||那||一首老歌	O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicName
登||啦||老歌	O||O||O	O	O||O||MusicTypeMusicGenre
下载||中国好声音	O||O	O	O||MusicTheme
我||要||看||空||听||音乐	O||O||O||O||O||O	O	O||O||O||O||O||MusicType
我||想听||小燕子穿花衣||的||歌曲	O||O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicNamePerson||O||MusicType
我||想听||孙露||的||歌曲||小小新娘花	O||O||Slot_Singer||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicType||MusicName
我||想听||你的眼神	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
天真||好||吗	O||O||O	O	O||EVALUATE_GOOD||O
喜欢你||的||歌	O||O||Slot_MusicType	O	MusicName||O||MusicType
放||一||首||陶喆||的||爱很简单	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
听||陈玉建||唱||的||甜蜜的爱情	O||Slot_Singer||O||O||Slot_MusicName	F->DL->Music->Filter	O||Person||SingMode||O||MusicName
我不怪你	Slot_MusicName	F->DL->Music->Filter	MusicName
来||听||的||歌||听||了||一||下||范冰冰	O||O||O||O||O||O||O||O||O	O	O||O||O||MusicType||O||O||O||O||PersonMusicName
文||平凡之路	O||O	O	O||MusicName
我||要||听我说||这||首||歌	O||O||O||O||O||O	O	O||O||MusicName||O||O||MusicType
听||刘德华||的||音乐	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
播放||李晓杰||的||歌曲	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||PersonMusicName||O||MusicType
唱||几||首||布腾格尔||的||歌	O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	SingMode||O||O||Person||O||MusicType
我||要||看||陶喆||《||她的歌||》||歌词版	O||O||O||Slot_Singer||O||Slot_MusicName||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||Person||O||MusicName||O||O
我||想||看||我||想要||更多||这||首||歌	O||O||O||O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicName||O||O||O||MusicType
唐人街||等||我	O||O||O	O	MusicName||O||O
来||给我一个吻	O||O	O	O||MusicName
容易受伤的女人	Slot_MusicName	F->DL->Music->Filter	MusicName
音乐||夜夜夜夜	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我的爸爸妈妈	Slot_MusicName	F->DL->Music->Filter	MusicName
小白杨	Slot_MusicName	F->DL->Music->Filter	MusicName
卡萨布兰卡||音乐	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
我知道了	O	O	MusicName
我||要||听||歌曲||戒烟	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
任贤齐||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
播放||多||帮||我||找||一||下||大||江湖	O||O||O||O||O||O||O||O||O	O	O||O||O||O||O||O||O||O||PersonMusicName
你||决定	O||O	O	O||MusicName
播放||大草原	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
播放||迷航	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
轻轻	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||看||安徽||卫视||2012||春节||联欢||晚会||董文华||《||中国年||》	O||O||O||O||O||Slot_Time||O||O||O||Slot_Singer||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||O||O||O||O||MusicScene||O||O||Person||O||O||O
大鹏||爸爸||我||要||听||西海情歌	Slot_Relation_Person||Slot_Relation||O||O||O||Slot_MusicName	F->DL->Music->Filter	Person||Relation||O||O||O||MusicName
播放||来生缘	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我的老父亲	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||水中花	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
嗯||你||给||我||想||听||陈奕迅||的||歌	O||O||O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||PersonMusicName||O||MusicType
经典||的||音乐	Slot_MusicTag||O||Slot_MusicType	F->DL->Music->Filter	MusicTheme||O||MusicType
我||想听||光辉岁月||古||东||版	O||O||Slot_MusicName||O||O||O	F->DL->Music->Filter	O||O||MusicName||O||O||O
给||我||推荐||一||下||几||首||歌曲	O||O||O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||O||MusicType
最近||把||心放淡一点	O||O||O	O	EVALUATE_TIME||O||MusicName
悠悠||音乐	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
播放||今夜||狗	O||O||O	O	O||MusicName||O
播放||在||哪||遥远||的||地方	O||O||O||O||O||O	O	O||O||O||O||O||O
播放||歌曲||一晃就老了	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
一千年以后	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||没||有||歌曲	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
我||要||听||今天是你的生日||我||在||中国	O||O||O||Slot_MusicName||O||O||Slot_Language	F->DL->Music->Filter	O||O||O||MusicName||O||O||MusicLanguage
丢了幸福的猪	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||黄家驹||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
播放||大||耳朵||播放||少儿||歌曲	O||O||O||O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||O||MusicTheme||MusicType
放||一||个||音乐||听||一||下	O||O||O||Slot_MusicType||O||O||O	F->DL->Music->Filter	O||O||O||MusicType||O||O||O
请||播放||杨洋蒋大为||的||歌	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
帮||我||找||腿||在||流行||歌曲	O||O||O||O||O||O||O	O	O||O||O||O||O||EVALUATE_HOTMusicGenre||MusicType
我看||歌星阿宝||唱||的||歌曲	O||O||O||O||O	O	MusicName||Person||SingMode||O||MusicType
我爱||黑鸭子||亲||爸妈	O||O||O||O	O	MusicName||O||O||Relation
葫芦娃||的||歌曲	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
嗯||我||想||听歌	O||O||O||O	F->DL->Music->Filter	O||O||O||O
感觉自己萌萌哒||好吧	Slot_MusicName||O	F->DL->Music->Filter	MusicName||MusicName
歌曲||等你||走了	O||O||O	O	MusicType||MusicName||MusicName
黑鸭子||葫芦娃||音乐	O||O||O	O	O||MusicName||MusicType
播放||快乐酷宝	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
出卖	Slot_MusicName	F->DL->Music->Filter	MusicName
最近||唱||的||歌曲	Slot_Sortby_Time||O||O||Slot_MusicType	F->DL->Music->Filter	EVALUATE_TIME||SingMode||O||MusicType
搜索||徐佳莹||歌曲	O||Slot_Singer||Slot_MusicType	F->DL->Music->Filter	O||Person||MusicType
我||要||听||风||的||季节	O||O||O||O||O||O	F->DL->Music->Filter	O||O||O||O||O||MusicName
看||唱歌||的||天鹅	O||O||O||O	O	O||O||O||MusicName
李碧华||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
拆||了||男朋友	O||O||O	O	O||O||Relation
请||播放||再爱我一次	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||音乐||那些年	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
人间道||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
听||歌曲	O||Slot_MusicType	F->DL->Music->Filter	O||MusicType
李娜||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
播放||那个	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||乌兰巴托的夜	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
什么都不管||你	O||O	O	MusicName||O
歌曲||一人饮酒醉||奥运||版	Slot_MusicType||Slot_MusicName||Slot_MusicTag||O	F->DL->Music->Filter	MusicType||MusicName||MusicScene||O
我||想听||降央卓玛||的||敖包相会	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
好不容易||放||一||下	Slot_MusicName||O||O||O	F->DL->Music->Filter	MusicName||O||O||O
冷漠冷漠||唱||的||歌曲	O||O||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
歌曲||咖喱咖喱	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
请||唱歌||呀	O||O||O	F->DL->Music->Filter	O||O||O
那||红山果	O||O	O	O||MusicName
我||想听||恭喜发财||的	O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||MusicName||O
我||想听||杨坤||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||要||听||歌曲||酒干倘卖无	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
播放||卓依婷||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
我||要||看||爱情骗子	O||O||O||O	O	O||O||O||MusicName
这个||背负||春天	O||O||O	O	O||O||MusicNamePerson
我我||想听||张学友||的||情网	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	MusicName||O||Person||O||MusicName
爱你||是我||歌曲	O||O||O	O	MusicName||MusicName||MusicType
张明敏||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
我||要||听||一些||热门||的||歌曲	O||O||O||O||Slot_Sortby_Hot||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||EVALUATE_HOT||O||MusicType
我||想听||麦当娜||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
陈小云||的||歌曲||爱情骗子	Slot_Singer||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicType||MusicName
歌曲||一梦千朝	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
请||播放||九九女儿红	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||纯白	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||PersonMusicName
我我||的||世界	O||O||O	O	MusicName||O||MusicName
播放||刀郎	O||Slot_Singer	F->DL->Music->Filter	O||PersonMusicName
风||真的	O||O	O	O||MusicName
我||想听||刚刚||遇见你	O||O||O||O	O	O||O||O||MusicName
王源王俊凯易烊千玺||三个人||的||歌	O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	Person||MusicName||O||MusicType
我||想听||梁博||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
帮||我||播放||歌曲||一会儿就老了	O||O||O||O||O	O	O||O||O||MusicType||MusicName
播放||一||首||最美	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||EVALUATE_GOODMusicName
歌曲||郎的诱惑	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
想听||周传雄||的||黄昏	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||PersonMusicName||O||MusicName
我||想||看||听||音乐	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicType
请你留下来||过年||的||歌||我||自己	O||O||O||O||O||O	O	MusicName||MusicScene||O||MusicType||O||MusicName
我||要||听||张宇||的||替身	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicNamePerson
my heart will go on	Slot_MusicName	F->DL->Music->Filter	MusicName
歌曲||爱的魔法	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||要||听||搁浅	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
请||播放||一||首||歌	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicType
我承认	Slot_MusicName	F->DL->Music->Filter	MusicName
看||李玲玉||歌曲	O||Slot_Singer||Slot_MusicType	F->DL->Music->Filter	O||Person||MusicType
播放||孝心到永远	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||葫芦丝	O||O||Slot_MusicTag	F->DL->Music->Filter	O||O||MusicTheme
我||要||听||啊||我的家乡梵净山	O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicName
司徒兰芳||的||歌曲||信天游	Slot_Singer||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicType||MusicName
我们||全是爱	O||O	O	O||MusicName
那天||你||不||是||人	O||O||O||O||O	O	MusicName||O||O||O||O
齐峰||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
我||要||听||李健||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
歌曲||m	O||O	O	MusicType||O
我||想听||我||要||听||青春修炼手册	O||O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||O||MusicName
祝福||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
音乐||放下	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
爵士||音乐	Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicGenre||MusicType
来||一||首||好聚好散	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
再说一遍	O	O	O
放||一||首||音乐||听	O||O||O||Slot_MusicType||O	F->DL->Music->Filter	O||O||O||MusicType||O
婚誓	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想||唱||朋友	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||看||音乐||给||我	O||O||O||O||O||O	O	O||O||O||MusicType||O||O
我||想要||听||你我	O||O||O||O	O	O||MusicName||O||MusicName
我||想听||相思的债	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||公主病	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||听||莫失莫忘	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicNamePerson
我||要||看||美好时光	O||O||O||O	O	O||O||O||MusicName
相爱	Slot_MusicName	F->DL->Music->Filter	MusicName
我的快乐||下定决心忘记你	O||O	O	MusicName||MusicName
来||一||首||小兔子乖乖	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||要||听||章子怡	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
轻轻||打开	Slot_MusicName||O	F->DL->Music->Filter	MusicName||O
不||会||给你的爱	O||O||O	O	O||O||MusicName
来||一||首||可不可以	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想||看||因为爱上你	O||O||O||O	O	O||O||O||MusicName
播放||音乐||万送君	O||O||O	O	O||MusicType||Person
忒||出||音乐	O||O||O	O	O||O||MusicType
我||想听||中国范	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
男朋友||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	RelationMusicName||MusicType
我||想听||城市的夜空	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
樱花雨	Slot_MusicName	F->DL->Music->Filter	MusicName
请||播放||母亲||歌曲	O||O||Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	O||O||MusicNameRelation||MusicType
吃||风范||儿||的||有||好听的歌||吗	O||O||O||O||O||O||O	O	O||O||O||O||O||MusicBoardName||O
能||油菜花	O||O	O	O||MusicName
莫斯科没有眼泪	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||江智民||的||心碎	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
你快乐	O	O	MusicName
因为	O	O	MusicName
小小||的||小孩	O||O||Slot_MusicName	F->DL->Music->Filter	MusicName||O||MusicName
我||要||看||魔法爱	O||O||O||O	O	O||O||O||MusicName
只要你||自己	O||O	O	MusicName||MusicName
播放||jj||哥	O||O||O	O	O||Person||Relation
我是谁||歌曲	O||O	O	MusicName||MusicType
放||一||首||七里香	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想||唱||嘴巴嘟嘟	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
帮||我||打开||儿歌||一	O||O||O||O||O	O	O||O||O||MusicTheme||O
来||一||首||来||一||首||邓丽君||的||歌曲	O||O||O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||Person||O||MusicType
谢谢你告诉我	Slot_MusicName	F->DL->Music->Filter	MusicName
来||一||首||小呆	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
如果我||也||听歌||我去	O||O||O||O	O	MusicName||O||O||MusicName
你||有你的世界	O||O	O	O||MusicName
赵雷||成都	Slot_Singer||Slot_MusicName	F->DL->Music->Filter	Person||MusicName
刘德华||演||的||歌曲	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||O||O||MusicType
帮||我||找||周迅||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
我||要||听||第||四||个	O||O||O||O||O||O	O	O||O||O||O||O||O
这一秒	O	O	MusicName
我||要||听着||老歌	O||O||O||O	O	O||O||MusicName||MusicTypeMusicGenre
播放||最近||蔡依林||的||歌曲	O||Slot_Sortby_Time||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||EVALUATE_TIME||Person||O||MusicType
这个||不||是||理由	O||O||O||O	O	O||O||O||MusicName
我||想听||动起来	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||包容	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
播放||姜育恒||的||驿动的心	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
我||要||听||任贤齐||的||对面女孩看过来	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
我||要||听||那||首||歌	O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||MusicType
我||想听||跨时代	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
唐朝||浪漫	O||O	O	Person||MusicEmotion
我||要||听||一晃就老了	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
切换||歌曲	O||O	O	O||MusicType
你||感动	O||O	O	O||MusicEmotionMusicName
搜索||儿歌	O||Slot_MusicTag	F->DL->Music->Filter	O||MusicTheme
一瞬间	Slot_MusicName	F->DL->Music->Filter	MusicName
李克勤||的||歌||李克勤||的||歌	Slot_Singer||O||Slot_MusicType||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	PersonPerson||O||MusicTypeMusicType||PersonPerson||O||MusicTypeMusicType
歌曲||朋友名义	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
你||越||要||伤我的心	O||O||O||O	O	O||O||O||MusicName
最美的时光||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
小||懒||猪	O||O||O	O	O||O||O
我||要||听歌	O||O||O	F->DL->Music->Filter	O||O||O
我||想听||大声告诉你	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想||唱||十送红军	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||SingMode||MusicNamePerson
把||春秋	O||O	O	O||PersonMusicName
我||想||听听||儿童||妃子||唱||的||歌	O||O||O||O||O||O||O||O	O	O||O||O||MusicTheme||O||SingMode||O||MusicType
我||要||听||汪峰	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
我||要||听爱||你	O||O||O||O	F->DL->Music->Filter	O||O||MusicName||O
来||纪念	O||O	O	O||MusicName
听||你若成风	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
把||儿童||歌	O||O||O	O	O||MusicTheme||MusicType
帮||我||放||首||音乐||听||一||下	O||O||O||O||Slot_MusicType||O||O||O	F->DL->Music->Filter	O||O||O||O||MusicType||O||O||O
请||播放||夜的钢琴曲	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
春风吹	Slot_MusicName	F->DL->Music->Filter	MusicName
一生有你||音乐	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
听||女的||唱||的||歌曲||歌在飞	O||Slot_MusicTag||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicTheme||SingMode||O||MusicType||MusicName
唱||个||少儿||歌曲	O||O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	SingMode||O||MusicTheme||MusicType
播||音乐||男孩	O||O||O	O	O||MusicType||MusicName
